input_word,target_ref,model_hyp,is_error
<tagalog> m a s u g a p a,m a s u ɡ a p a ʔ,m a s u ɡ a p a ʔ,False
<tagalog> b u m u l o n g,b u m u l o ŋ,b u m u l o ŋ,False
<tagalog> d a w h a,d a w h a,d a w h a ʔ,True
<tagalog> b i s i b i l i d a d,b i s i b i l i d a d,b i s i b i l i d a d,False
<tagalog> k i i t,k i ʔ i t,k i ʔ i t,False
<tagalog> t e n s i y o n a d o,t e n s i o n a d o,t e n s i o n a d o,False
<tagalog> p a p a g,p a p a ɡ,p a p a ɡ,False
<tagalog> b u w e l o,b u e l o,b u e l o,False
<tagalog> k u b o,k u b o,k u b o ʔ,True
<tagalog> t a l i k a l a,t a l i k a l a ʔ,t a l i k a l a ʔ,False
<tagalog> t i n g g a p u t i,t i ŋ ɡ a p u t i,t i ŋ ɡ a p u t i ʔ,True
<tagalog> a s s u m e r a,ʔ a s j u m e ɾ a,ʔ a s j u m e ɾ a,False
<tagalog> e l e k t r i s i s t a,ʔ e l e k t ɾ i s i s t a,ʔ e l e k t ɾ i s i s t a,False
<tagalog> a l i p i n i n,ʔ a l i p i n i n,ʔ a l i p i n i n,False
<tagalog> m a s o,m a s o,m a s o,False
<tagalog> l i s a n,l i s a n,l i s a n,False
<tagalog> a b i l a w,ʔ a b i l a w,ʔ a b i l a w,False
<tagalog> d a p u w a,d a p u a ʔ,d a p u a ʔ,False
<tagalog> b u w i k,b u i k,b u i k,False
<tagalog> m a l u n g g a y,m a l u ŋ ɡ a j,m a l u ŋ ɡ a j,False
<tagalog> b a k o n g,b a k o ŋ,b a k o ŋ,False
<tagalog> k u r k o r,k u ɾ k o ɾ,k u ɾ k o ɾ,False
<tagalog> p a k w a n,p a k w a n,p a k w a n,False
<tagalog> p u l o n g b a l i t a a n,p u l o ŋ b a l i t a ʔ a n,p u l o ŋ b a l i t a n,True
<tagalog> t a l a m a k,t a l a m a k,t a l a m a k,False
<tagalog> k u n d o l,k u n d o l,k u n d o l,False
<tagalog> b i s i y e s t o,b i s i e s t o,b i s i e s t o,False
<tagalog> m a g k a s u n d o,m a ɡ k a s u n d o ʔ,m a ɡ k a s u n d o,True
<tagalog> a l h e b r a i k a,ʔ a l h e b ɾ a j k a,ʔ a l h e b ɾ a ʔ i k a,True
<tagalog> b a b a t u k a n,b a b a t u k a n,b a b a t u k a n,False
<tagalog> k o n s u l t a s y o n,k o n s u l t a s j o n,k o n s u l t a s j o n,False
<tagalog> i l u s y o n,ʔ i l u s j o n,ʔ i l u s j o n,False
<tagalog> m a n t e k i l y a,m a n t e k i l j a,m a n t e k i l j a,False
<tagalog> h i y a,h i a ʔ,h i a ʔ,False
<tagalog> o k u p a n t e,ʔ o k u p a n t e,ʔ o k u p a n t e,False
<tagalog> t i n g t i n g,t i ŋ t i ŋ,t i ŋ t i ŋ,False
<tagalog> t a k a w a l a t,t a k a w ʔ a l a t,t a k a w a l a t,True
<tagalog> t a k d a,t a k d a ʔ,t a k d a ʔ,False
<tagalog> u t i n,ʔ u t i n,ʔ u t i n,False
<tagalog> o n o m a t o p e i k o,ʔ o n o m a t o p e i k o,ʔ o n o m a t o p e j k o,True
<tagalog> a n t a k,ʔ a n t a k,ʔ a n t a k,False
<tagalog> p i n d o l,p i n d o l,p i n d o l,False
<tagalog> p u p u n t a h a n,p u p u n t a h a n,p u p u n t a h a n,False
<tagalog> m a n l o k o,m a n l o k o,m a n l o k o,False
<tagalog> t a k u t i n,t a k u t i n,t a k u t i n,False
<tagalog> t a l t a l,t a l t a l,t a l t a l,False
<tagalog> l a l a g y a n,l a l a ɡ j a n,l a l a ɡ j a n,False
<tagalog> m a t e m a t i k o,m a t e m a t i k o,m a t e m a t i k o,False
<tagalog> t i k l i n g,t i k l i ŋ,t i k l i ŋ,False
<tagalog> a n e s t e s i y a,ʔ a n e s t e s i a,ʔ a n e s t e s i a,False
<tagalog> i p a k a h u l u g a n,ʔ i p a k a h u l u ɡ a n,ʔ i p a k a h u l u ɡ a n,False
<tagalog> n a n i w a l a,n a n i w a l a ʔ,n a n i w a l a ʔ,False
<tagalog> a p e k t i b o,ʔ a p e k t i b o,ʔ a p e k t i b o,False
<tagalog> a n a p e s t o,ʔ a n a p e s t o,ʔ a n a p e s t o,False
<tagalog> m o d e r n i s a d o,m o d e ɾ n i s a d o,m o d e ɾ n i s a d o,False
<tagalog> s u m a k s a k,s u m a k s a k,s u m a k s a k,False
<tagalog> n͠ g,n a ŋ,ŋ,True
<tagalog> d a g i s,d a ɡ ʔ i s,d a ɡ i s,True
<tagalog> k a n t a h i n,k a n t a h i n,k a n t a h i n,False
<tagalog> t e l e p a t i y a,t e l e p a t i a,t e l e p a t i a,False
<tagalog> m a u l a p,m a ʔ u l a p,m a ʔ u l a p,False
<tagalog> a r a n y a s,ʔ a ɾ a n j a s,ʔ a ɾ a n j a s,False
<tagalog> a r s e n i k o,ʔ a ɾ s e n i k o,ʔ a ɾ s e n i k o,False
<tagalog> m a n g h u s g a,m a ŋ h u s ɡ a,m a ŋ h u s ɡ a,False
<tagalog> u p o s,ʔ u p o s,ʔ u p o s,False
<tagalog> g a p i s o,ɡ a p i s o,ɡ a p i s o,False
<tagalog> g i s i n g t a n d a n g,ɡ i s i ŋ t a n d a ŋ,ɡ i s i ŋ t a n d a ŋ,False
<tagalog> p u l b o l t,p u l b o l t,p u l b o l t,False
<tagalog> m a g h u h u g a s,m a ɡ h u h u ɡ a s,m a ɡ h u h u ɡ a s,False
<tagalog> p u l i k a t,p u l i k a t,p u l i k a t,False
<tagalog> a n w a r y o,ʔ a n w a ɾ j o,ʔ a n w a ɾ j o,False
<tagalog> m a t a b a n g,m a t a b ʔ a ŋ,m a t a b a ŋ,True
<tagalog> s a n g g a n o,s a ŋ ɡ a n o,s a ŋ ɡ a n o,False
<tagalog> s a n g k a p,s a ŋ k a p,s a ŋ k a p,False
<tagalog> b a b a d,b a b a d,b a b a d,False
<tagalog> i n s e k t o,ʔ i n s e k t o,ʔ i n s e k t o,False
<tagalog> y a g p a g,j a ɡ p a ɡ,j a ɡ p a ɡ,False
<tagalog> s i i d,s i ʔ i d,s i ʔ i d,False
<tagalog> l i m i,l i m i ʔ,l i m i ʔ,False
<tagalog> b a l i g t a d,b a l i ɡ t a d,b a l i ɡ t a d,False
<tagalog> r a g r a g a n,ɾ a ɡ ɾ a ɡ a n,ɾ a ɡ ɾ a ɡ a n,False
<tagalog> p i t u m p u,p i t u m p u ʔ,p i t u m p u ʔ,False
<tagalog> l u k o l u k o,l u k o l u k o,l u k o l u k o,False
<tagalog> k u w a t r o,k u a t ɾ o,k u a t ɾ o,False
<tagalog> t i n g i d,t i ŋ i d,t i ŋ i d,False
<tagalog> k a m a o o,k a m a ʔ o ʔ o,k a m a ʔ o ʔ o,False
<tagalog> t a o k e,t a w k e,t a ʔ o k e,True
<tagalog> t a k a s,t a k a s,t a k a s,False
<tagalog> s u s,s u s,s u s,False
<tagalog> a y a m,ʔ a j a m,ʔ a j a m,False
<tagalog> l a n g k a s,l a ŋ k a s,l a ŋ k a s,False
<tagalog> l a y u n i n,l a j u n i n,l a j u n i n,False
<tagalog> p i n a p a s y a l a n,p i n a p a s j a l a n,p i n a p a s j a l a n,False
<tagalog> k u w e r d a s,k u e ɾ d a s,k u e ɾ d a s,False
<tagalog> p i y e s t a,p i e s t a,p i e s t a,False
<tagalog> m a s i r i n,m a s i ɾ i n,m a s i ɾ i n,False
<tagalog> k u w a,k u a ʔ,k u a ʔ,False
<tagalog> p a n i n d a,p a n i n d a,p a n i n d a,False
<tagalog> h i r m i n,h i ɾ m i n,h i ɾ m i n,False
<tagalog> g u g o n g b a y u g o,ɡ u ɡ o ŋ b a j u ɡ o,ɡ u ɡ o ŋ b a j u ɡ o ʔ,True
<tagalog> g a p o n g,ɡ a p o ŋ,ɡ a p o ŋ,False
<tagalog> a n e s t e t i k,ʔ a n e s t e t i k,ʔ a n e s t e t i k,False
<tagalog> b a t i k o s,b a t i k o s,b a t i k o s,False
<tagalog> b u r y o n g,b u ɾ j o ŋ,b u ɾ j o ŋ,False
<tagalog> g i n u m i s,ɡ i n u m i s,ɡ i n u m i s,False
<tagalog> g u m i m i k,ɡ u m i m i k,ɡ u m i m i k,False
<tagalog> s o r o,s o ɾ o,s o ɾ o,False
<tagalog> d e k o r a t i b o,d e k o ɾ a t i b o,d e k o ɾ a t i b o,False
<tagalog> d i y e s,d i e s,d i e s,False
<tagalog> p a n g h i n a n g a y,p a ŋ h i n a ŋ a j,p a ŋ h i n a ŋ a j,False
<tagalog> t i n a w,t i n a w,t i n a w,False
<tagalog> k o s a t i b o,k o s a t i b o,k o s a t i b o,False
<tagalog> k o n s i y u m e r,k o n s i u m e ɾ,k o n s i u m e ɾ,False
<tagalog> n a k a p a p a g o d,n a k a p a p a ɡ o d,n a k a p a p a ɡ o d,False
<tagalog> n a n a k a w i n,n a n a k a w i n,n a n a k a w i n,False
<tagalog> p o r k e t,p o ɾ k e t,p o ɾ k e t,False
<tagalog> s a l p o k,s a l p o k,s a l p o k,False
<tagalog> u n y o n,ʔ u n j o n,ʔ u n j o n,False
<tagalog> r e s p o n d y a n t e,ɾ e s p o n d j a n t e,ɾ e s p o n d j a n t e,False
<tagalog> n a n g i s d a,n a ŋ i s d a ʔ,n a ŋ i s d a,True
<tagalog> k a l a m a n s a n a y,k a l a m a n s a n a j,k a l a m a n s a n a j,False
<tagalog> b a,b a,b a,False
<tagalog> k a i m p o s i b l i h a n,k a ʔ i m p o s i b l i h a n,k a ʔ i m p o s i b l i h a n,False
<tagalog> k u t s a r o n,k u t͡ʃ a ɾ o n,k u t͡ʃ a ɾ o n,False
<tagalog> i n d e p e n d i y e n t e,ʔ i n d e p e n d i e n t e,ʔ i n d e p e n d i e n t e,False
<tagalog> a d o l e s e n s i y a,ʔ a d o l e s e n s i a,ʔ a d o l e s e n s i a,False
<tagalog> d a g i t b a n,d a ɡ i t b a n,d a ɡ i t b a n,False
<tagalog> s a n g a t,s a ŋ a t,s a ŋ a t,False
<tagalog> n a k a p u t a n g i n a,n a k a p u t a ŋ i n a,n a k a p u t a ŋ i n a,False
<tagalog> k a b i l i n b i l i n a n,k a b i l i n b i l i n a n,k a b i l i n b i l i n a n,False
<tagalog> i n s u r e k t o,ʔ i n s u ɾ e k t o,ʔ i n s u ɾ e k t o,False
<tagalog> m a l i g a w g a w,m a l i ɡ a w ɡ a w,m a l i ɡ a w ɡ a w,False
<tagalog> p i n t a k a s i,p i n t a k a s i,p i n t a k a s i,False
<tagalog> p a g t a t a e,p a ɡ t a t a ʔ e,p a ɡ t a t a ʔ e,False
<tagalog> b i h a g,b i h a ɡ,b i h a ɡ,False
<tagalog> h a c i e n d e r o,h a s j e n d e ɾ o,h a s j e n d e ɾ o,False
<tagalog> k u l a n g k u l a n g,k u l a ŋ k u l a ŋ,k u l a ŋ k u l a ŋ,False
<tagalog> s a s a,s a s a,s a s a ʔ,True
<tagalog> i a a n u l a,ʔ i ʔ a ʔ a n u l a,ʔ i ʔ a n u l a,True
<tagalog> t i s o d,t i s o d,t i s o d,False
<tagalog> n a k a i n,n a k a ʔ i n,n a k a ʔ i n,False
<tagalog> t s a n s a,t͡ʃ a n s a,t͡ʃ a n s a,False
<tagalog> a s e n t u h a n,ʔ a s e n t u h a n,ʔ a s e n t u h a n,False
<tagalog> l a m i t a,l a m i t a,l a m i t a ʔ,True
<tagalog> b a s a r,b a s a ɾ,b a s a ɾ,False
<tagalog> m a m b u w i s i t,m a m b u i s i t,m a m b u i s i t,False
<tagalog> i g a t,ʔ i ɡ a t,ʔ i ɡ a t,False
<tagalog> s a m p a y a n,s a m p a j a n,s a m p a j a n,False
<tagalog> k a a n a k,k a ʔ a n a k,k a ʔ a n a k,False
<tagalog> l u g o d,l u ɡ o d,l u ɡ o d,False
<tagalog> l a n g i t l u p a,l a ŋ i t l u p a ʔ,l a ŋ i t l u p a ʔ,False
<tagalog> k o n t r a t a,k o n t ɾ a t a,k o n t ɾ a t a,False
<tagalog> a y o s,ʔ a j o s,ʔ a j o s,False
<tagalog> a l i g i,ʔ a l i ɡ i,ʔ a l i ɡ i,False
<tagalog> k u k u n a n,k u k u n a n,k u k u n a n,False
<tagalog> b u w a,b u a ʔ,b u a ʔ,False
<tagalog> n a g h a h a s i k,n a ɡ h a h a s i k,n a ɡ h a h a s i k,False
<tagalog> p a n l i l i g a w,p a n l i l i ɡ a w,p a n l i l i ɡ a w,False
<tagalog> b u n g i s n g i s,b u ŋ i s ŋ i s,b u ŋ i s ŋ i s,False
<tagalog> o p o,ʔ o p o ʔ,ʔ o p o ʔ,False
<tagalog> t u o n,t u ʔ o n,t u ʔ o n,False
<tagalog> a n t a r a y,ʔ a n t a ɾ a j,ʔ a n t a ɾ a j,False
<tagalog> m a t a t a k u t i n,m a t a t a k u t i n,m a t a t a k u t i n,False
<tagalog> l a b a n d e r a,l a b a n d e ɾ a,l a b a n d e ɾ a,False
<tagalog> h a p o,h a p o ʔ,h a p o ʔ,False
<tagalog> p i n u n o,p i n u n o ʔ,p i n u n o ʔ,False
<tagalog> m a n g h i h i l o t,m a ŋ h i h i l o t,m a ŋ h i h i l o t,False
<tagalog> a n t i p a t i k o,ʔ a n t i p a t i k o,ʔ a n t i p a t i k o,False
<tagalog> i n e e m y e n d a h a n,ʔ i n e ʔ e m j e n d a h a n,ʔ i n e ʔ e m j e n d a h a n,False
<tagalog> k a r i n d e r i a,k a ɾ i n d e ɾ i a,k a ɾ i n d e ɾ i a,False
<tagalog> s i l a w,s i l a w,s i l a w,False
<tagalog> m a m a y a,m a m a j a ʔ,m a m a j a ʔ,False
<tagalog> i l i t e r e y t,ʔ i l i t e ɾ e j t,ʔ i l i t e ɾ e j t,False
<tagalog> h i m a w i s,h i m a w i s,h i m a w i s,False
<tagalog> i s k o l a r s i p,ʔ i s k o l a ɾ s i p,ʔ i s k o l a ɾ s i p,False
<tagalog> a s i y e t e,ʔ a s i e t e,ʔ a s i e t e,False
<tagalog> s a n g p u w o,s a ŋ p u o ʔ,s a ŋ p u o ʔ,False
<tagalog> a n t u k i n,ʔ a n t u k i n,ʔ a n t u k i n,False
<tagalog> h u p a w,h u p a w,h u p a w,False
<tagalog> b i m o l,b i m o l,b i m o l,False
<tagalog> p a m p o l i t i k a,p a m p o l i t i k a,p a m p o l i t i k a,False
<tagalog> s w e l d o,s w e l d o,s w e l d o,False
<tagalog> k u l a s i m,k u l a s i m,k u l a s i m,False
<tagalog> a l p u n s i n o,ʔ a l p u n s i n o,ʔ a l p u n s i n o,False
<tagalog> r e b o l u s y o n,ɾ e b o l u s j o n,ɾ e b o l u s j o n,False
<tagalog> s u r a h,s u ɾ a,s u ɾ a,False
<tagalog> t u m i r a,t u m i ɾ a,t u m i ɾ a ʔ,True
<tagalog> s a l u w a l,s a l u a l,s a l u a l,False
<tagalog> t u w a n g,t u a ŋ,t u a ŋ,False
<tagalog> p a n g n e g o s y o,p a ŋ n e ɡ o s j o,p a ŋ n e ɡ o s j o,False
<tagalog> m a i n a m,m a ʔ i n a m,m a ʔ i n a m,False
<tagalog> r i y a n,ɾ i a n,ɾ i a n,False
<tagalog> t i m a k,t i m a k,t i m a k,False
<tagalog> k u h a,k u h a,k u h a,False
<tagalog> t r i l o h i y a,t ɾ i l o h i a,t ɾ i l o h i a,False
<tagalog> b i g w e l a,b i ɡ w e l a,b i ɡ w e l a,False
<tagalog> s i l e,s i l e,s i l e,False
<tagalog> p a b i n i,p a b i n i ʔ,p a b i n i ʔ,False
<tagalog> t a k u r e,t a k u ɾ e,t a k u ɾ e,False
<tagalog> m a l a k a s,m a l a k a s,m a l a k a s,False
<tagalog> h e o g r a p i k o,h e o ɡ ɾ a p i k o,h e o ɡ ɾ a p i k o,False
<tagalog> s i k o l o h i s t a,s i k o l o h i s t a,s i k o l o h i s t a,False
<tagalog> m u l a t i l,m u l a t i l,m u l a t i l,False
<tagalog> m a r s i y a l,m a ɾ s i a l,m a ɾ s i a l,False
<tagalog> m a g n i n g a s,m a ɡ n i ŋ a s,m a ɡ n i ŋ a s,False
<tagalog> l i n i s a n,l i n i s a n,l i n i s a n,False
<tagalog> a n u n s y a d o r,ʔ a n u n s j a d o ɾ,ʔ a n u n s j a d o ɾ,False
<tagalog> b a k u n a h a n,b a k u n a h a n,b a k u n a h a n,False
<tagalog> m a t s o,m a t͡ʃ o,m a t͡ʃ o,False
<tagalog> a s i n t a d a,ʔ a s i n t a d a,ʔ a s i n t a d a,False
<tagalog> g a d g a r a n,ɡ a d ɡ a ɾ a n,ɡ a d ɡ a ɾ a n,False
<tagalog> b u s w a n g,b u s w a ŋ,b u s w a ŋ,False
<tagalog> k a s a y a h a n,k a s a j a h a n,k a s a j a h a n,False
<tagalog> m a g d e d e,m a ɡ d e d e,m a ɡ d e d e,False
<tagalog> p r a k t i s,p ɾ a k t i s,p ɾ a k t i s,False
<tagalog> b a y l a r i n,b a j l a ɾ i n,b a j l a ɾ i n,False
<tagalog> h u t a n,h u t a n,h u t a n,False
<tagalog> m a y a m a y a,m a j a ʔ m a j a ʔ,m a j a ʔ m a j a,True
<tagalog> i p o p o t a m o,ʔ i p o p o t a m o,ʔ i p o p o t a m o,False
<tagalog> m a g h u b a d,m a ɡ h u b a d,m a ɡ h u b a d,False
<tagalog> t i b a,t i b a ʔ,t i b a,True
<tagalog> p a n d a n,p a n d a n,p a n d a n,False
<tagalog> l a s e n g g e r o,l a s e ŋ ɡ e ɾ o,l a s e ŋ ɡ e ɾ o,False
<tagalog> k e m i k a l,k e m i k a l,k e m i k a l,False
<tagalog> k o m p r o n t a s y o n,k o m p ɾ o n t a s j o n,k o m p ɾ o n t a s j o n,False
<tagalog> a l o n,ʔ a l o n,ʔ a l o n,False
<tagalog> b a h e t e,b a h e t e,b a h e t e,False
<tagalog> b u l a k b o l,b u l a k b o l,b u l a k b o l,False
<tagalog> r a k e t e r o,ɾ a k e t e ɾ o,ɾ a k e t e ɾ o,False
<tagalog> s i b a s t u p o l,s i b a s t u p o l,s i b a s t u p o l,False
<tagalog> m a m u l a k l a k,m a m u l a k l a k,m a m u l a k l a k,False
<tagalog> b a t o s a r i n y o n,b a t o s a ɾ i n j o n,b a t o s a ɾ i n j o n,False
<tagalog> t u m b o n g,t u m b o ŋ,t u m b o ŋ,False
<tagalog> s u s o t,s u s o t,s u s o t,False
<tagalog> b a t u b i n g i,b a t u b i ŋ i,b a t u b i ŋ i,False
<tagalog> e d i t o r y a l,ʔ e d i t o ɾ j a l,ʔ e d i t o ɾ j a l,False
<tagalog> b e l o s i d a d,b e l o s i d a d,b e l o s i d a d,False
<tagalog> s u g n a y a n i n,s u ɡ n a j a n i n,s u ɡ n a j a n i n,False
<tagalog> p a a l a m,p a ʔ a l a m,p a ʔ a l a m,False
<tagalog> p a l a s y o,p a l a s j o,p a l a s j o,False
<tagalog> g a p o k,ɡ a p o k,ɡ a p o k,False
<tagalog> p a k i d,p a k i d,p a k i d,False
<tagalog> k u l t u r a l,k u l t u ɾ a l,k u l t u ɾ a l,False
<tagalog> t a t a y,t a t a j,t a t a j,False
<tagalog> a d y i s,ʔ a d j i s,ʔ a d j i s,False
<tagalog> e r u p l a n o,ʔ e ɾ u p l a n o,ʔ e ɾ u p l a n o,False
<tagalog> d a t i g,d a t i ɡ,d a t i ɡ,False
<tagalog> a d k i s i s y o n,ʔ a d k i s i s j o n,ʔ a d k i s i s j o n,False
<tagalog> i t l o g,ʔ i t l o ɡ,ʔ i t l o ɡ,False
<tagalog> k i n a k a s t i g o,k i n a k a s t i ɡ o,k i n a k a s t i ɡ o,False
<tagalog> t s a m p a k a,t͡ʃ a m p a k a,t͡ʃ a m p a k a,False
<tagalog> o k a s y o n a l,ʔ o k a s j o n a l,ʔ o k a s j o n a l,False
<tagalog> p a n i b a g o,p a n i b a ɡ o,p a n i b a ɡ o,False
<tagalog> s a l a b a y,s a l a b a j,s a l a b a j,False
<tagalog> k u m p a r e,k u m p a ɾ e,k u m p a ɾ e,False
<tagalog> a k u r d i y o n i s t a,ʔ a k u ɾ d i o n i s t a,ʔ a k u ɾ d i o n i s t a,False
<tagalog> p a t a p o s,p a t a p o s,p a t a p o s,False
<tagalog> k a n d i d a t a,k a n d i d a t a,k a n d i d a t a,False
<tagalog> i t a t a k a s,ʔ i t a t a k a s,ʔ i t a t a k a s,False
<tagalog> k u n d e n a,k u n d e n a,k u n d e n a,False
<tagalog> b u n o n g b a r a s o,b u n o ŋ b a ɾ a s o,b u n o ŋ b a ɾ a s o,False
<tagalog> a b s i s a,ʔ a b s i s a,ʔ a b s i s a,False
<tagalog> a k u s t i k o,ʔ a k u s t i k o,ʔ a k u s t i k o,False
<tagalog> p i n a g i i n i t a n,p i n a ɡ ʔ i ʔ i n i t a n,p i n a ɡ i ʔ i n i t a n,True
<tagalog> p a m i n t a,p a m i n t a,p a m i n t a,False
<tagalog> m a t a t a t a s,m a t a t a t a s,m a t a t a t a s,False
<tagalog> b a n g k i y a w,b a ŋ k i a w,b a ŋ k i a w,False
<tagalog> b a t e r i y a,b a t e ɾ i a,b a t e ɾ i a,False
<tagalog> m i l i t a r,m i l i t a ɾ,m i l i t a ɾ,False
<tagalog> m a g a m o t,m a ɡ a m o t,m a ɡ a m o t,False
<tagalog> e r p a t s,ʔ e ɾ p a t s,ʔ e ɾ p a t s,False
<tagalog> t a m i s h a n g h a n g,t a m ʔ i s h a ŋ h a ŋ,t a m i s h a ŋ h a ŋ,True
<tagalog> k a w a t a n,k a w a t a n,k a w a t ʔ a n,True
<tagalog> k o o p e r a s y o n,k o ʔ o p e ɾ a s j o n,k o ʔ o p e ɾ a s j o n,False
